,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PAVNWI,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAVPEN,1.31544216e-08,3.9616625e-05,0.00010696693,2.362332e-07,8.237418e-07,4.068817e-05,0.00023058103,1.3481185e-06,1.1598975e-08,3.762457e-08,3.6260438e-08,5.2375526e-06,0.11509734,0.88446784,1.4017218e-07,7.149429e-08,8.9316745e-06
PAVPGA,7.061457e-07,0.00019127766,0.0003888151,0.00023416172,0.00021319406,0.0001640647,0.0014022763,1.1884286e-05,9.951477e-06,6.95439e-06,0.00014181402,2.8137065e-05,0.19788946,0.7963761,0.0004069881,0.0013130466,0.0012211996
PAVPLD,0.0060065496,0.5021217,0.033707526,0.03343527,0.2124961,0.031718235,0.019034762,0.009064383,0.0017024431,0.0048013157,0.0002569043,0.0015005136,0.019209687,0.004800389,0.09708961,0.0058038193,0.017250901
PAVRAP,0.0005445334,0.0073723663,0.011859588,0.0009438193,0.009143711,0.0016395631,0.0017654143,0.000219737,0.00029472215,0.00017702048,0.007386575,0.017284414,0.5129334,0.41552627,0.00416249,0.0056146504,0.0031316495
PAVRLJ,0.034727808,0.34326172,0.030169554,0.063002445,0.07789525,0.024294162,0.083752535,0.010406083,0.012842873,0.024582617,0.007569181,0.025318341,0.06483491,0.050323155,0.04788664,0.040214226,0.058918603
PAVRLN,2.3762417e-05,0.39408103,0.0033246905,0.01668829,0.009995786,0.0014993446,0.08185394,0.0003911263,0.00033087,0.00032407272,0.00038694017,0.18867211,0.07233518,0.039779935,0.0028527742,0.15718715,0.03027296
PAVSIP,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAVSZX,5.647509e-05,0.09158684,0.17708783,0.010888417,0.0040056445,0.037953205,0.0006014988,0.014522625,0.0017775154,2.8636021e-05,0.0008566247,0.00034187446,0.14338033,0.08054854,0.14146535,0.28874385,0.0061547062
PAVTPN,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAVUGS,0.0046825223,0.059293315,0.03008567,0.009889178,0.01745936,0.007996183,0.018631715,0.0043579983,0.003565565,0.0031863654,0.09981409,0.03436488,0.17131622,0.12219448,0.10476342,0.2626855,0.04571363
PAVUYY,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAVVHL,3.1875086e-05,0.020904975,0.0026918147,0.0027877474,0.0017413002,0.004082233,0.35416088,2.3829138e-05,5.536643e-05,3.7040223e-05,0.00068057305,0.000669632,0.1316333,0.46203643,0.0028714002,0.011436676,0.00415497
PAVVZA,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAVWDF,0.0006397316,0.031980403,0.012514889,0.023735732,0.07002507,0.04261823,0.28929067,0.002601114,0.006317157,0.0019646508,0.021672914,0.0059055164,0.20196773,0.1457428,0.0291789,0.09838983,0.015454649
PAVXIP,1.4653791e-05,0.13951784,0.008248802,0.00018837333,0.0029913345,0.0059795543,0.0043541533,0.0018784064,3.616359e-05,0.00031431118,0.0017815757,0.0064776847,0.2595521,0.4615062,0.021485325,0.080870606,0.004802879
PAVXSB,0.0020313722,0.05271994,0.0068639144,0.0037273995,0.00280025,0.0050050183,0.17164658,0.00017203347,0.0006914942,0.0011970303,0.00058371824,0.012634549,0.11546754,0.61318326,0.0017395307,0.002213001,0.007323377
PAVYCT,8.740822e-06,0.0011864379,0.000105561056,4.965112e-05,7.325883e-05,0.00011587998,0.024124764,2.4183335e-06,9.121823e-06,1.1946672e-05,1.2918034e-05,0.0006950549,0.19660832,0.7768546,4.0431332e-05,7.2017738e-06,9.371771e-05
PAVYFZ,0.002263431,0.20043795,0.015104094,0.02122677,0.010306785,0.013589489,0.18076895,0.002332046,0.003849667,0.0047641816,0.0020206566,0.0025962307,0.1302155,0.33798096,0.030953428,0.014486076,0.027103812
PAVYSR,6.157498e-05,0.027441395,0.0024844948,0.0060159247,0.0017453186,0.007862486,0.40328217,3.674371e-05,9.941428e-05,0.000115385745,0.00045238418,0.0010887003,0.19013506,0.345252,0.0032739392,0.0062898253,0.004363184
PAVYTZ,1.6302076e-09,0.00010791146,8.3035724e-05,1.7512777e-05,5.315738e-06,8.0761536e-05,0.0012131336,6.613852e-06,1.1028724e-06,3.7377514e-09,3.7532307e-06,5.4931143e-06,0.031345308,0.96678835,0.0002037656,9.698588e-05,4.087678e-05
PAVZHD,1.223803e-06,0.003992762,7.701533e-05,9.874309e-05,9.828265e-05,9.6687254e-05,5.6208864e-05,6.789025e-05,1.9108079e-07,3.8545528e-05,5.1873372e-05,0.0035909766,0.726382,0.26272625,0.0017528373,0.00092532247,4.3184715e-05
PAVZTC,4.652026e-06,0.00057758356,0.0005164687,0.00022386004,8.224285e-05,0.002203914,0.011947751,3.7847527e-05,8.846548e-05,2.449404e-05,0.00020601037,0.0005526657,0.19316034,0.78888035,0.0013803105,6.393173e-05,4.920902e-05
PAWAEM,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAWARP,0.0049819974,0.08147784,0.00511113,0.082046986,0.011717237,0.020119864,0.124123685,0.005026682,0.0017419081,0.02453289,0.0022132448,0.0030728185,0.16574168,0.087700024,0.06661705,0.16904856,0.14472644
PAWBGD,6.6972984e-06,0.0016426302,0.010737552,0.0013009155,0.00023964504,0.0029434327,0.0011855426,0.00035497296,0.00095119124,8.8111653e-07,5.270665e-06,9.414889e-05,0.40339115,0.57343334,0.0024791178,0.00086244906,0.0003710276
PAWCXD,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAWDFH,0.002452403,0.079044916,0.06340143,0.06284652,0.015241998,0.12779969,0.26022515,0.0013455462,0.15041308,0.12259675,0.0023047414,0.0035367247,0.05360406,0.01989146,0.012154759,0.01577712,0.0073637315
PAWDLY,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAWDMI,5.5538726e-07,0.003829248,4.483424e-05,7.240194e-06,7.7409466e-05,4.919823e-06,0.0076426966,3.413767e-07,4.4511688e-07,1.8876045e-06,5.317746e-06,4.8073245e-05,0.78040415,0.2078864,1.8769268e-05,2.5230222e-06,2.5242023e-05
PAWDSF,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAWDSJ,0.03847755,0.08569421,0.03450507,0.09040703,0.06308799,0.035289142,0.08700152,0.008299631,0.020016335,0.01456517,0.02707273,0.035294797,0.17769179,0.09395274,0.033622723,0.07036814,0.08465344
PAWEDW,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAWEEX,0.008441659,0.05318898,0.020189414,0.054177154,0.030650014,0.042695127,0.39402774,0.0033680776,0.011633856,0.0069673443,0.010445391,0.0069253515,0.16380493,0.10575752,0.031875852,0.017775971,0.038075563
PAWEKR,0.0052481946,0.079040214,0.011513278,0.012586247,0.027594548,0.017952384,0.11303459,0.03757736,0.0020169632,0.005651024,0.18539734,0.028201314,0.12597722,0.07695858,0.04866978,0.1781583,0.044422638
PAWEYS,0.0033878274,0.04460781,0.007884607,0.043626525,0.013968963,0.029754378,0.13807477,0.009462959,0.0025312677,0.009166086,0.013111512,0.0081668105,0.15930824,0.10609212,0.07397474,0.22338127,0.11350013
PAWFBC,1.335578e-05,0.005020926,0.0029227608,0.0004264772,0.0004790021,0.003661456,0.04127063,3.6669087e-05,6.134495e-05,4.4474153e-05,0.00023988039,0.0007870661,0.28116605,0.6622537,0.0014019903,4.0482253e-05,0.00017377417
PAWFBG,0.02310297,0.28919443,0.020303827,0.03283301,0.023426145,0.017634822,0.06753483,0.005574495,0.009135074,0.012945612,0.0071645677,0.016900564,0.069011614,0.04912858,0.012438302,0.1626961,0.1809751
PAWFBT,0.016760984,0.49428216,0.07449147,0.032250836,0.023374977,0.036936734,0.060292445,0.0021413185,0.0110305175,0.022717722,0.015204199,0.01278371,0.034862727,0.061606187,0.004996419,0.05786906,0.03839856
PAWFIM,1.5895822e-07,0.0032974945,2.0249585e-05,7.014827e-06,0.00032144506,5.2394275e-06,1.8621446e-05,5.696752e-06,2.1577885e-07,1.3871912e-07,0.00043422918,0.0002107929,0.00045670735,0.00032163147,0.0010097345,0.9929947,0.00089602673
PAWFVY,0.0011251682,0.83013654,0.04045415,0.008927809,0.057715632,0.0167877,0.013207785,0.0006937985,0.00088755105,0.005784619,0.00026009505,0.000359819,0.0044505526,0.0035719357,0.0065003615,0.003674295,0.005462118
PAWFXU,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAWGHK,7.1723065e-05,0.011938294,0.0019169125,0.007680022,0.0011035136,0.0042869584,0.007337426,0.0010472087,9.987358e-05,0.0008781787,0.001134915,0.0008679215,0.37585887,0.5258864,0.016089952,0.038736906,0.0050648665
PAWGHS,5.7096127e-05,0.06720492,0.00087529863,0.032176632,0.0010071686,0.003727592,0.00037115742,0.00031355588,4.6350124e-05,0.0006539879,0.002616125,0.009279879,0.09038763,0.080538474,0.14114769,0.5637016,0.005894784
PAWHIG,0.0013575786,0.19750959,0.0049380725,0.047312476,0.0014997732,0.038057067,0.008877035,0.011546813,0.000322795,0.029240966,0.0022379998,0.0033890288,0.1993383,0.08454594,0.1417789,0.19867924,0.029368382
PAWIGC,0.00042874357,0.08151608,0.21921462,0.06330985,0.015382024,0.16350561,0.07769124,0.0024693003,0.050573185,0.00096234685,0.00048079502,0.0008210711,0.16836959,0.060720526,0.03561511,0.049280208,0.009659724
PAWIIR,1.6693248e-09,0.0013918872,0.00025975506,7.905874e-06,4.4028275e-05,0.0010978199,0.0028399911,2.6746296e-05,6.354354e-06,1.1984634e-09,3.2420246e-08,2.183531e-05,0.07030933,0.92171353,0.0020977631,0.00016873032,1.4279201e-05
PAWIPN,0.010592867,0.07668596,0.0721232,0.018672314,0.0921149,0.019127999,0.015754936,0.0027379622,0.0034040248,0.0023215672,0.08581604,0.024688387,0.1677079,0.11849439,0.048623517,0.17168185,0.069452204
PAWIRJ,5.7557086e-06,0.050018985,0.00042610936,6.950809e-05,0.0002374871,0.005875844,0.0017411078,0.00035729897,2.082475e-06,0.00023454438,0.0027002834,0.020751689,0.05108228,0.6270347,0.17241633,0.06673345,0.00031254353
PAWJJL,0.0006741945,0.082494676,0.006219636,0.062219273,0.0027483678,0.03651675,0.022652835,0.0048716725,0.0006514397,0.007930414,0.0031375715,0.0019257108,0.17926577,0.13518353,0.09838525,0.3219073,0.03321561
PAWKSC,9.8724995e-06,0.023791337,0.007930311,0.0047225426,0.00085536885,0.0044248155,0.035396364,0.00018743586,0.00018073246,0.0001351735,0.009241094,0.00031811962,0.03984586,0.5605509,0.006713009,0.29864818,0.0070488355
PAWKZN,2.3770164e-05,0.0022836325,0.0008641968,6.302897e-05,0.000523066,0.00021350913,0.0007753902,0.00028143698,1.0426211e-05,2.6230398e-05,0.0010174048,0.0016024729,0.27555585,0.71417993,0.00089413876,0.0008232975,0.0008622831
PAWKZT,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAWLAE,4.0192594e-05,0.0011948915,0.0034010396,0.0011133775,0.0007478371,0.0013020743,0.0022304496,0.0003104481,0.00074592035,1.0471774e-05,0.00010584481,0.0005587492,0.413827,0.5718952,0.0015101762,0.00038419053,0.000622186
PAWLSM,0.07802204,0.15946078,0.04395199,0.09088999,0.050201356,0.044893403,0.07506995,0.010960545,0.021519959,0.026765548,0.0140715595,0.043261833,0.08681563,0.060539998,0.032494787,0.057199553,0.103881076
PAUCIZ,0.0017750923,0.04477311,0.028831031,0.038898863,0.023933057,0.04437146,0.06495734,0.0045559867,0.012767532,0.00602456,0.027339324,0.004122709,0.25978515,0.2565122,0.026445003,0.14271162,0.012196016
PAVYDR,2.3094715e-05,0.013582726,0.005378457,0.002161603,0.008422988,0.2592639,0.2794037,0.00016749409,0.016309408,0.00071431365,0.0006414241,0.00010113962,0.3231637,0.08065175,0.005982781,0.0025291347,0.0015023842
PAWGLE,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PARGFL,9.099624e-09,0.007752966,0.015718155,9.81841e-05,0.00010319981,6.668725e-05,0.0001035178,2.0222456e-05,1.9408483e-07,4.656695e-08,0.0142246075,2.1935082e-06,0.022536704,0.008218558,0.20751204,0.7180515,0.0055912943
PARGIR,0.0006534204,0.8695398,0.0016094935,0.0030148518,0.0024198287,0.0136311725,0.09386248,5.1611463e-05,0.0001631675,0.0020123054,6.768737e-06,0.0020130358,0.007245726,0.00075595814,0.0012679975,0.0010397851,0.0007126815
PARHEL,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PARJNX,4.6879538e-07,0.015624739,0.043920122,0.0018287349,0.00033867543,0.0004482307,0.0020106228,7.6656535e-05,1.2990409e-05,1.8249863e-06,0.026515555,2.5804718e-05,0.11706516,0.076016985,0.18999453,0.5135417,0.012577249
PARJPL,4.3655735e-11,1.9382945e-07,2.7661524e-09,1.410634e-09,2.5165274e-08,3.0401766e-06,0.0016870868,6.056292e-08,6.00491e-08,1.815308e-10,5.687654e-07,1.0772847e-08,0.30897686,0.6893269,5.933978e-08,5.2046294e-06,1.750314e-08
PARJXW,2.1652753e-05,0.12978597,0.08916942,0.0017610005,0.0003032018,0.003658036,0.00173777,0.0033227373,9.293017e-05,0.0008265085,0.002895539,0.00019311435,0.03326083,0.004780536,0.3831243,0.05154625,0.29352027
PARKES,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PARKLK,0.0002747435,0.021204017,0.009599547,0.025408193,0.02431819,0.051883724,0.06617237,0.0011091933,0.0031445324,0.00041051526,0.0027224277,0.0017290764,0.5212369,0.1908397,0.022795506,0.038362257,0.01878916
PARLMX,0.0008027554,0.041255195,0.0647223,0.04153374,0.014690186,0.011530817,0.043498807,0.019482747,0.014505468,0.001028587,0.017223323,0.0035051038,0.14605276,0.06609526,0.143426,0.28828487,0.082362056
PARMGT,0.0001767413,0.112608805,0.005605982,0.017843984,0.00058543665,0.0005726838,0.015394188,0.0028361278,0.00025357143,0.004968214,0.0021222539,0.011113032,0.037638962,0.008125735,0.015057897,0.7137141,0.051382333
PARMIA,0.001051356,0.034024574,0.060795173,0.034229603,0.0073013897,0.011732674,0.038272038,0.002549489,0.004771102,0.001994283,0.12941231,0.0035459532,0.24110469,0.20495978,0.055709247,0.13604574,0.03250057
PARMMV,0.00010224507,0.0008715058,0.0007845875,0.0024742696,0.0012766462,0.0038044578,0.011586112,7.4871394e-05,0.0009594037,0.00020132316,0.003962378,0.0004525173,0.24885969,0.7200835,0.00035100672,0.00380428,0.0003512046
PARMSF,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PARNXJ,0.00013480325,0.011831635,0.021128336,0.0026299767,0.008179752,0.011761714,0.048094403,0.006146325,0.0022848162,0.00014796139,0.03151899,0.00061967113,0.5362789,0.07039265,0.022481754,0.22442526,0.0019430254
PARRKK,1.4584321e-05,0.009489272,0.0005280671,0.0027597847,0.00079469377,0.0018292576,0.08403137,0.00014680866,0.00069164124,0.00010065236,0.00068802165,0.0007330353,0.071342215,0.7846331,0.013941909,0.026279071,0.0019965093
PARSUU,2.417686e-07,0.03895077,0.0010699786,0.000113553906,0.00044021025,0.0008491828,0.0029298791,0.0056752376,4.270502e-06,0.00012766285,0.0042359703,0.00013996812,0.019650666,0.021219593,0.7710367,0.1132719,0.02028417
PARTRH,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PARUKW,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PARWLP,5.981861e-06,0.00013972756,0.00050851563,0.000680747,0.000812596,0.0031583144,0.0027261928,9.813596e-06,0.0002993098,4.204809e-06,0.001290333,1.838688e-05,0.32680747,0.66274863,5.7534482e-05,0.00069251604,3.9651743e-05
PARWMF,5.6019285e-06,0.070505045,0.06745391,0.0050824177,0.0037816195,0.021555658,0.0041132933,0.00062190526,8.319317e-05,8.666641e-05,0.01506563,0.00012519816,0.26079324,0.1332288,0.079874344,0.3120768,0.025546702
PARWTI,0.0013242888,0.08641449,0.02046084,0.0048244125,0.03647094,0.07919029,0.2101217,0.0020663135,0.01119989,0.0006569023,0.0054440056,0.001848048,0.2746556,0.12401554,0.08748406,0.04337213,0.010450512
PARXAH,0.0028086845,0.5694086,0.0016713605,0.090057105,0.0019533923,0.0018002447,0.00509613,0.00055033294,0.00023389864,0.056119762,0.00030611423,0.13935572,0.052679203,0.013824301,0.0009518268,0.052530892,0.010652428
PARXBJ,2.1049644e-05,0.0034789578,0.0015449497,0.0017093421,0.002212975,0.0037125696,0.020891283,0.0014344908,0.00080691185,0.00015584598,0.005261832,0.00034243523,0.06321215,0.75556356,0.0032207733,0.13549832,0.00093255553
PARXFY,0.0054267244,0.056427345,0.035387427,0.049198825,0.02560745,0.03936311,0.06611366,0.0073231994,0.016715148,0.008594288,0.033880934,0.008324793,0.26810083,0.22137396,0.023104597,0.11303694,0.022020698
PARXHT,1.37603965e-05,0.008740284,0.016476529,0.0035318483,0.00015052814,0.0004953266,0.0334089,0.00050733605,7.745418e-05,1.6604317e-05,0.09355899,0.00019332989,0.31224385,0.29200077,0.020110225,0.14813466,0.07033963
PARXYI,0.00023366173,0.014128755,0.01831618,0.010272277,0.00469349,0.009897406,0.013061442,0.0007797008,0.0007887825,0.00040559794,0.03813014,0.0013744638,0.3436559,0.4884886,0.006314438,0.03767873,0.011780462
PASGDZ,4.7077207e-05,0.016918128,0.03214206,0.010393533,0.032174893,0.034411017,0.1596423,0.00070618,0.0019168704,4.5573644e-05,0.0015045832,0.0004700487,0.34812415,0.19018388,0.11610975,0.044818025,0.010391801
PASGEC,0.00012820377,0.041618206,0.014790877,0.07024783,0.012606218,0.08364882,0.19217543,0.00038790426,0.071031675,0.0122367665,0.0035278273,0.00057220086,0.27428317,0.1778251,0.012333545,0.023587279,0.008998962
PASGMR,0.011746815,0.13305303,0.10888156,0.08550663,0.04941921,0.0538662,0.04426004,0.01394272,0.008176333,0.004735143,0.025259819,0.012692421,0.16254175,0.057585638,0.030227374,0.12461099,0.0734944
PASGSR,0.0074659665,0.12656893,0.11439479,0.077038966,0.052013807,0.05684266,0.040928204,0.012571086,0.0066622393,0.003158076,0.02409989,0.009635314,0.1787442,0.05655777,0.035607073,0.13096566,0.06674536
PASGUF,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PASGZY,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PASHXL,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PASHYJ,0.07888942,0.17789553,0.052832976,0.08636603,0.031305045,0.04124192,0.05820131,0.013880928,0.014233212,0.027545178,0.023331227,0.03906388,0.08478719,0.054294854,0.00987445,0.09014456,0.11611233
PASILW,5.7703295e-07,0.0005657095,0.00045960746,3.9223927e-05,0.00017343285,0.00033787044,0.030192645,0.018974356,0.00018105637,1.446908e-06,1.5425401e-05,1.858605e-05,0.30387717,0.010303092,0.48125955,0.15336008,0.00024017811
PASKLK,2.8468507e-05,0.059859507,0.03752931,0.011233188,0.024346463,0.054790165,0.027637908,0.002227296,0.00049900264,2.9917082e-05,0.0022335814,0.00019811963,0.10130849,0.012424628,0.109334975,0.52481985,0.03149908
PASKTG,0.001022133,0.005130947,0.0041372534,0.010078759,0.0046538645,0.009859642,0.026566274,0.0006000953,0.0037554242,0.0011348152,0.011634535,0.0023440972,0.3217431,0.57993895,0.0015627678,0.013333317,0.0025040724
