,prob_BCL11B,prob_ETP-like,prob_HOXA9 TCR,prob_KMT2A,prob_LMO2 γδ-like,prob_MLLT10,prob_NKX2-1,prob_NKX2-5,prob_NUP214,prob_NUP98,prob_SPI1,prob_STAG2/LMO2,prob_TAL1 DP-like,prob_TAL1 αβ-like,prob_TLX1,prob_TLX3,prob_TME-enriched
PAVPGA,0.05774592,0.057587363,0.057790518,0.059229534,0.058395147,0.05883637,0.058808196,0.05949552,0.058742862,0.058444504,0.05873441,0.05948361,0.060165755,0.06002899,0.058714364,0.05903751,0.058759395
PAVPLD,0.058458023,0.05896342,0.058990214,0.058717065,0.058144428,0.059176005,0.058639333,0.058912035,0.059326813,0.05845844,0.058638945,0.058744315,0.05901765,0.05878941,0.058891498,0.059089433,0.059043035
PAVRAP,0.05624257,0.057084836,0.058139406,0.059136886,0.057869367,0.05874416,0.059327602,0.05977357,0.059023716,0.058436867,0.05820228,0.059823815,0.060917366,0.060271643,0.05914128,0.059025787,0.058838822
PAVRLJ,0.05876255,0.059768345,0.05879599,0.0586364,0.058601033,0.058738377,0.058770966,0.05888029,0.05905206,0.058742154,0.058708563,0.05876533,0.058632147,0.05872728,0.058558017,0.058910687,0.05894988
PAVRLN,0.057173267,0.057969924,0.05883401,0.058093738,0.05776884,0.05959947,0.058975574,0.059384406,0.05926878,0.058072023,0.05896026,0.058714665,0.05938977,0.05893722,0.059536777,0.06026348,0.059057772
PAVSIP,0.058828656,0.058888875,0.058385327,0.05842394,0.05771077,0.058974575,0.058963936,0.059409082,0.058644142,0.058107056,0.05855562,0.058368735,0.05912115,0.05884138,0.059497714,0.059693232,0.059585787
PAVSZX,0.058451537,0.058600474,0.058325503,0.058583286,0.05862977,0.05878289,0.05903726,0.059030022,0.058536388,0.058235865,0.059856236,0.05923698,0.0591323,0.059076592,0.05876139,0.05900767,0.058715817
PAVTPN,0.05862001,0.059461124,0.058424994,0.05938167,0.058826942,0.058926675,0.058691528,0.058969058,0.058815397,0.059214946,0.058174353,0.059110764,0.05869633,0.058887582,0.05864531,0.058639523,0.058513835
PAVUGS,0.058410518,0.058957424,0.0591043,0.05858243,0.05839336,0.059214104,0.058785554,0.058952224,0.05922308,0.058426652,0.058732536,0.058757443,0.05891966,0.058725607,0.058835424,0.05899978,0.058979895
PAVUYY,0.058262136,0.058779188,0.058374766,0.058149587,0.05758318,0.059300132,0.0587835,0.059481576,0.05896547,0.05815924,0.05840638,0.058333248,0.059139624,0.058918558,0.059472587,0.0603748,0.05951614
PAVVHL,0.057471875,0.057970423,0.05724553,0.059169054,0.058589775,0.058209896,0.058795385,0.059489295,0.058644835,0.05894369,0.058354735,0.05985317,0.060199995,0.060862016,0.058184355,0.059316427,0.05869952
PAVVZA,0.058718987,0.0593029,0.05875246,0.05886964,0.05854983,0.05886124,0.05871819,0.058877166,0.059014454,0.05878871,0.058853004,0.058778703,0.05875921,0.05879855,0.05864394,0.058870602,0.058842476
PAVWDF,0.05709741,0.057819452,0.05789156,0.05924351,0.058847293,0.058650665,0.05940019,0.059159182,0.058803678,0.05888437,0.058412958,0.05948001,0.06011146,0.060039215,0.058655363,0.05878448,0.05871914
PAVXIP,0.057169665,0.058153998,0.058455702,0.05803399,0.05759103,0.059748735,0.059030864,0.059711907,0.05904546,0.057897944,0.05853483,0.05854046,0.05933425,0.058963627,0.059852824,0.060704928,0.059229814
PAVXSB,0.05820434,0.058816712,0.057712022,0.058479693,0.05875646,0.05849925,0.058739036,0.05927383,0.058855962,0.05845991,0.058987316,0.059503883,0.05948888,0.059575073,0.058350742,0.05895458,0.059342295
PAVYCT,0.05846118,0.058737654,0.0574064,0.05912777,0.059162874,0.058201358,0.05854813,0.059037164,0.058580022,0.059136786,0.05871596,0.059528686,0.059385065,0.060374502,0.05791237,0.058973297,0.058710743
PAVYFZ,0.056972478,0.058248382,0.05841834,0.05875966,0.057828356,0.05918221,0.060146753,0.05942014,0.059053153,0.058266252,0.058613233,0.059161797,0.059871078,0.059155848,0.059154887,0.05880192,0.058945473
PAVYSR,0.058442574,0.0578667,0.057041384,0.059353985,0.05903609,0.058166083,0.058074776,0.059201356,0.05856308,0.05911864,0.058761448,0.05966634,0.059969895,0.060700055,0.057975847,0.05922342,0.058838386
PAVYTZ,0.05747814,0.05826323,0.057632968,0.0590046,0.05885477,0.05862533,0.058959242,0.059226055,0.058732264,0.058804806,0.058614507,0.059647217,0.059783686,0.060142882,0.05835572,0.0591009,0.05877361
PAVZHD,0.05755437,0.057169188,0.057459436,0.05900224,0.058245245,0.058568068,0.059208818,0.05954763,0.05883531,0.058492642,0.05912111,0.059521277,0.060628004,0.060092963,0.058737956,0.058839783,0.058975987
PAVZTC,0.05871456,0.058924694,0.057320796,0.059066866,0.059450924,0.058094893,0.058343433,0.05910597,0.058246963,0.059086032,0.058950443,0.05960779,0.05910297,0.060232595,0.058067106,0.05899386,0.05869003
PAWAEM,0.058769777,0.05929543,0.058386363,0.058458813,0.057701666,0.058973897,0.059026163,0.05925369,0.058726933,0.058283366,0.05817115,0.05826901,0.05902799,0.058826588,0.059527036,0.059605237,0.059696864
PAWARP,0.05642958,0.05714677,0.05763973,0.05852887,0.057888042,0.058666732,0.0593879,0.059888314,0.059078455,0.058160268,0.058861423,0.05986366,0.06101117,0.06017045,0.058940668,0.059046123,0.059291773
PAWBGD,0.057623956,0.057831116,0.058115203,0.05925797,0.05867101,0.05876945,0.059335932,0.059063505,0.058804613,0.058712438,0.058821596,0.05930361,0.05983904,0.05971364,0.058728393,0.058788713,0.058619834
PAWCXD,0.057896845,0.058005065,0.05768056,0.058566663,0.058066197,0.05882277,0.05896493,0.05960097,0.058776464,0.058287892,0.058802396,0.05940373,0.060045376,0.059420902,0.059091274,0.059066247,0.05950175
PAWDFH,0.05804685,0.058735818,0.0586555,0.06001441,0.058327988,0.059163935,0.058665372,0.058845684,0.05895673,0.059233576,0.05779357,0.059389353,0.05910998,0.059113864,0.058904745,0.058480136,0.058562517
PAWDLY,0.058715787,0.060040247,0.058114223,0.059097398,0.059361484,0.058584098,0.058584157,0.059050992,0.058494497,0.059174333,0.058691066,0.058879685,0.058632907,0.05905822,0.058524072,0.058638263,0.05835855
PAWDMI,0.057371028,0.057732742,0.057907615,0.05891059,0.058253642,0.05886318,0.059378386,0.05948641,0.05892278,0.058309156,0.058860496,0.05952233,0.060342222,0.059646357,0.05887666,0.058667216,0.0589492
PAWDSF,0.0590268,0.05923582,0.05813777,0.058596265,0.05785873,0.058694344,0.059057813,0.059158012,0.058660213,0.058295805,0.05852008,0.058549386,0.059175864,0.059017286,0.059175674,0.059063714,0.059776437
PAWDSJ,0.05702503,0.056935437,0.057345945,0.05906987,0.057843782,0.05848482,0.05932142,0.05986163,0.05882147,0.058394577,0.058905087,0.059849355,0.06098699,0.060384255,0.05890304,0.058781482,0.05908574
PAWEDW,0.059052728,0.059673518,0.058579683,0.058824528,0.05861587,0.058778316,0.0589035,0.059064273,0.05863898,0.058588084,0.058643807,0.058718942,0.058637936,0.058725685,0.058848828,0.058791045,0.058914267
PAWEEX,0.056308184,0.058595043,0.058734145,0.05810014,0.05818719,0.05928577,0.060236864,0.05931613,0.059293807,0.058210477,0.058745146,0.059360422,0.059638098,0.058889586,0.058950342,0.059093174,0.05905548
PAWEKR,0.05779564,0.058459572,0.05851067,0.05786285,0.05739836,0.059455324,0.058909275,0.059772287,0.058960572,0.057919066,0.058657095,0.058545917,0.05919174,0.05878747,0.059643734,0.06070291,0.05942756
PAWEYS,0.05772516,0.05853429,0.058359776,0.058212977,0.05779605,0.05929272,0.059276477,0.059417985,0.059216328,0.05801205,0.059221175,0.05915354,0.059550297,0.05874651,0.05904583,0.059188563,0.05925034
PAWFBC,0.0581393,0.05882808,0.0575577,0.059145365,0.059482545,0.058279388,0.05870667,0.059220564,0.05838481,0.05881933,0.058732696,0.059813518,0.059382696,0.060113754,0.05806524,0.058754466,0.058573917
PAWFBG,0.05892697,0.05952119,0.05870052,0.058957282,0.05875789,0.058751125,0.05867592,0.058890767,0.058839675,0.05904182,0.058785405,0.058766503,0.05854734,0.05876248,0.05861633,0.05883533,0.058623508
PAWFBT,0.059129264,0.05962679,0.0588425,0.058931667,0.058463387,0.058949873,0.058606535,0.058871582,0.05895467,0.05879692,0.05876461,0.058694106,0.058523964,0.05855936,0.05870283,0.058943342,0.058638617
PAWFIM,0.057649832,0.05814841,0.058413547,0.058081806,0.057336047,0.05958971,0.058765702,0.05989723,0.059037387,0.058072437,0.05875065,0.058895107,0.05931048,0.058728196,0.059737977,0.060538195,0.059047334
PAWFVY,0.05920505,0.059346933,0.05798811,0.058915097,0.059191294,0.05864544,0.058614902,0.05883859,0.058762588,0.058935694,0.0588867,0.05897339,0.058888804,0.059040263,0.05824916,0.058657106,0.058860872
PAWFXU,0.059079397,0.05940546,0.058443133,0.058729865,0.058489125,0.058819354,0.05884049,0.059007622,0.058855325,0.05855015,0.05886784,0.058708344,0.058817342,0.05884369,0.05867495,0.058839187,0.05902876
PAWGHK,0.05694202,0.057423335,0.05819743,0.05919468,0.057947457,0.0588373,0.05941695,0.059509512,0.058994833,0.05855218,0.05853918,0.059514016,0.06037932,0.059859406,0.059037894,0.058944687,0.058709767
PAWGHS,0.057847273,0.058378465,0.0585681,0.058259785,0.057487957,0.05950328,0.0586678,0.059597775,0.059131525,0.058313992,0.05847547,0.058660373,0.059169125,0.058784995,0.059652723,0.060334552,0.05916678
PAWHIG,0.057470392,0.057388067,0.057769887,0.05890934,0.058359917,0.05851369,0.058999013,0.059406936,0.058838375,0.05844442,0.059029788,0.05954242,0.06053519,0.060009032,0.058792267,0.058850203,0.05914106
PAWIGC,0.05768534,0.05861888,0.058171347,0.058826305,0.058728542,0.058794353,0.059527267,0.059133522,0.058803827,0.058635708,0.058577333,0.059166104,0.059495702,0.059290033,0.058919095,0.058746118,0.058880527
PAWIIR,0.058453813,0.058342256,0.057547275,0.059084617,0.05905168,0.058303185,0.058542736,0.059147134,0.058543306,0.05893454,0.058799047,0.059509072,0.059572138,0.06033641,0.057992548,0.059126046,0.058714245
PAWIPN,0.056922585,0.057072103,0.057381723,0.058923595,0.058233414,0.05862436,0.059152715,0.05972718,0.058864415,0.05841768,0.058931984,0.06002292,0.06101396,0.060145847,0.05875647,0.0587674,0.05904165
PAWIRJ,0.05701806,0.057530504,0.05763169,0.05925986,0.058163647,0.058597587,0.059132326,0.05961685,0.058833987,0.058723222,0.058174107,0.059713043,0.06042509,0.060461078,0.058782186,0.05910763,0.05882913
PAWJJL,0.058656875,0.05939436,0.058327943,0.059670534,0.058455486,0.059005532,0.058958907,0.05883299,0.058879927,0.058929365,0.05794211,0.0589276,0.05883973,0.059028305,0.05889634,0.058397353,0.058856547
PAWKSC,0.0577491,0.058260348,0.057387654,0.059126887,0.059114866,0.05843131,0.058854632,0.05918768,0.05860562,0.058928754,0.058504425,0.05961738,0.059706632,0.060568504,0.05809091,0.059175234,0.058690023
PAWKZN,0.05866194,0.05836389,0.05761306,0.059073884,0.0590019,0.05817129,0.058354594,0.058900114,0.058694307,0.0588219,0.058802545,0.05936791,0.059730083,0.060217887,0.05822382,0.05882146,0.059179448
PAWKZT,0.058205143,0.05874761,0.05786282,0.05832431,0.05819893,0.058590166,0.059008237,0.05932893,0.058848888,0.058239628,0.058767572,0.05905915,0.05975688,0.059370074,0.058880106,0.059017394,0.05979414
PAWLAE,0.05701244,0.057617623,0.05712727,0.05888048,0.058703147,0.05830976,0.058658883,0.059727002,0.05876189,0.05860937,0.05807665,0.059884243,0.060957782,0.060708437,0.058611505,0.058972288,0.05938126
PAWLSM,0.058832064,0.0586743,0.057869058,0.0583989,0.05773322,0.058743507,0.058648366,0.059486832,0.0586861,0.058183566,0.058939025,0.05883328,0.05941748,0.059322402,0.058993954,0.059778895,0.05945905
PAUCIZ,3.3270166e-07,1.3841418e-06,1.0833649e-08,0.00023806261,1.9819413e-06,1.5624136e-07,1.1476434e-07,3.000651e-05,4.491579e-08,1.987924e-05,8.0895825e-07,0.00014767004,0.0015052937,0.9980161,1.6249452e-06,3.644418e-05,6.3505944e-08
PAVYDR,1.2254966e-06,0.004982319,0.00091575674,0.0017422555,7.1491686e-06,0.97671777,6.566471e-05,0.00034857524,0.0004335973,0.012750043,8.5379753e-07,3.0444835e-05,7.75177e-06,0.0019728537,2.0594996e-05,2.7240194e-06,4.3718896e-07
PAWGLE,1.5318101e-11,1.6557513e-05,1.4921765e-05,2.002252e-05,3.1537387e-05,2.2794882e-06,0.011618712,0.0001000312,1.01166364e-07,7.4894494e-08,6.592119e-06,0.86470455,0.11630695,0.0014182533,0.0022637914,6.1978775e-05,0.003433602
PARGFL,7.736798e-12,1.7583388e-07,2.2441698e-05,1.4090992e-08,5.6967317e-12,1.7966059e-06,7.467234e-08,3.307918e-07,2.3031404e-07,8.805078e-09,5.7179683e-09,1.4204841e-06,3.581841e-06,1.9549799e-07,0.0012426161,0.9987268,2.8596344e-07
PARGIR,0.00040508478,0.9762483,0.00038764373,0.00047998808,0.0011908278,0.00050629734,2.0953643e-05,0.000332813,0.00034267953,0.0021027839,0.00017244274,0.0015651821,0.0007249297,0.0021759777,0.001342438,0.003708367,0.008293268
PARHEL,0.0003939831,0.9730785,0.00087430514,0.0010544393,0.0018831075,0.0017686784,6.783187e-05,0.000525149,9.1606336e-05,0.002171011,4.721223e-05,0.0012780254,0.00043351948,0.011314933,0.0021989464,0.001923477,0.00089514157
PARJNX,1.2762228e-08,4.552247e-06,3.0205013e-06,2.6561138e-05,0.00018668297,1.8458037e-06,1.5537038e-05,0.00041195485,2.8701216e-08,1.643212e-05,7.083173e-05,0.02893495,0.07549767,0.894489,4.577416e-05,0.0002934858,1.6506324e-06
PARJPL,2.654869e-13,1.0018656e-10,1.4414825e-09,8.372031e-08,6.6424706e-11,2.1410955e-08,6.1673823e-06,1.3066327e-05,1.2430528e-09,7.149963e-12,9.631642e-09,2.7952932e-05,0.99983954,0.00011266493,5.0473585e-07,5.5261495e-08,3.8938907e-08
PARJXW,4.1007042e-10,4.6094226e-09,1.5433516e-08,0.0001573664,1.4656693e-10,2.7954695e-08,3.5256785e-06,1.8560107e-06,1.1020624e-08,5.549557e-09,6.657821e-08,2.6372934e-05,0.99871194,0.0010420313,2.3432623e-05,3.2215714e-05,1.0814283e-06
PARKES,0.90393656,0.07327034,2.0358779e-05,0.0012405928,0.00034379406,2.8759809e-05,2.8890881e-05,0.0008210949,2.3173909e-05,0.00020917972,0.001603243,2.61389e-05,0.00015204235,0.0045183143,0.00046270975,0.012386227,0.00092853396
PARKLK,5.0138393e-11,1.2530519e-08,2.846121e-09,1.0832617e-05,6.333915e-08,2.4924903e-08,2.6145826e-06,5.2223524e-05,9.156867e-08,1.0219545e-08,9.398377e-09,0.0004222532,0.97431016,0.025197774,3.042381e-06,2.8446314e-07,4.9646235e-07
PARLMX,2.1160504e-06,0.00020494372,0.00013572836,5.7983407e-06,1.8992654e-07,9.940991e-06,1.6906566e-05,0.0011041807,1.4634936e-06,1.4476661e-06,7.566426e-05,0.00081760396,0.00024634632,0.0006143048,0.003266901,0.99347043,2.60673e-05
PARMGT,4.092267e-08,6.991941e-06,0.0041749515,3.0763043e-05,1.3002316e-08,0.0005168343,0.0005164579,0.000944942,5.1216834e-05,3.5536375e-06,2.786502e-05,7.813881e-05,0.0014074647,0.0001301795,0.08027718,0.91175807,7.5387106e-05
PARMIA,1.3673052e-10,1.3295936e-08,3.784663e-08,9.562281e-06,9.681901e-10,2.0577669e-07,1.6422577e-05,7.824542e-05,2.6652008e-06,1.7407173e-09,3.3178573e-08,9.406601e-06,0.9995229,0.00021056527,0.00010873209,2.9741723e-05,1.1480538e-05
PARMMV,9.115029e-14,1.0350147e-11,1.0553729e-10,2.5270586e-09,2.0737542e-10,4.318367e-10,6.1365404e-07,1.4584669e-05,7.784195e-10,3.5223406e-12,3.814164e-08,5.122338e-06,0.9998392,0.00014022,9.02701e-08,1.9065617e-07,3.770428e-10
PARMSF,0.024013957,0.94943947,7.0971095e-05,0.00047662042,0.00070536527,0.0004735881,4.0581443e-05,0.0021246516,7.866295e-05,0.0005151427,0.00063627947,0.00025431323,0.00022547024,0.0023609546,0.0024750794,0.014906773,0.0012021998
PARNXJ,2.7767026e-09,1.3620203e-08,4.4286502e-10,3.6793898e-07,9.116584e-06,3.5369767e-09,2.1358952e-08,5.858273e-05,5.864393e-09,4.2709317e-07,2.60529e-06,0.00011054303,0.07412006,0.92569405,6.068027e-08,4.114805e-06,5.1299436e-09
PARRKK,2.8624187e-09,7.809018e-06,2.6495563e-06,8.835861e-05,0.00021787739,1.5489535e-06,1.2964567e-05,0.0015002869,1.5333382e-05,8.946267e-05,2.2129198e-06,0.017053781,0.09624054,0.8841966,0.0001300359,0.00041654494,2.4043375e-05
PARSUU,2.460075e-08,0.00010573158,4.6584828e-05,0.00012590433,0.0020697962,8.2104365e-05,0.005053906,0.016589541,2.4056204e-05,1.8135297e-05,0.00037966878,0.058097526,0.7902145,0.12288533,0.0021471675,0.0018796395,0.00028044297
PARTRH,0.00035579415,0.98347175,0.0005324165,0.0010493961,2.231911e-06,0.006831456,6.623755e-05,3.466893e-05,0.00016191482,0.0016980969,2.7085773e-06,2.837589e-05,3.2947766e-05,0.00017581822,0.003190611,0.001078542,0.0012870965
PARUKW,7.2595576e-05,0.99916744,8.303948e-06,9.659435e-06,1.1310571e-05,0.00023404903,1.1860455e-07,9.095825e-06,1.7294828e-06,0.00020992607,2.0688492e-07,4.5687307e-07,6.881159e-07,3.9963583e-05,0.00017967953,5.3561143e-05,1.259676e-06
PARWLP,1.0713965e-06,0.000114876115,3.606136e-07,3.7108762e-07,0.0044219745,3.4097678e-08,8.821689e-08,0.00035649905,1.9118275e-08,0.00043221528,4.1472704e-05,0.0024675147,0.0031270836,0.988574,1.174596e-05,0.0004503917,3.7282084e-07
PARWMF,9.963316e-05,0.88888115,0.008830524,0.00071553857,2.7358466e-05,0.03839612,1.3315635e-05,0.00016996908,0.0002636296,0.0047573117,7.271616e-06,0.0020081797,0.0014064001,0.005470449,0.023775404,0.024800822,0.0003769145
PARWTI,1.4792938e-08,0.00012078736,4.7068093e-05,8.8854904e-05,1.527075e-09,0.9993267,4.2726017e-05,2.4290677e-05,6.3495595e-06,2.0424042e-05,2.4263584e-09,9.466393e-06,1.4753175e-05,7.400453e-05,0.00022373362,6.779389e-07,2.0712243e-07
PARXAH,2.6859183e-05,0.9945802,0.00012929457,5.0989825e-06,2.6577814e-06,0.0018284199,7.262915e-07,8.399949e-06,2.1922733e-06,0.00039003204,6.808735e-08,3.747279e-06,1.5451012e-06,5.713698e-05,0.0019335838,0.0010273466,2.6325804e-06
PARXBJ,9.254023e-08,5.79443e-06,3.8211024e-08,4.176599e-05,0.00023324277,2.4752538e-07,3.939588e-07,0.00027641054,2.1469722e-07,3.9783135e-05,4.6216696e-06,0.003933184,0.008616697,0.986618,6.403416e-06,0.000222941,2.5227263e-07
PARXFY,1.37325005e-14,2.5759319e-12,1.8310832e-10,3.0207687e-08,4.7371594e-12,3.3333417e-10,2.7574524e-07,9.67245e-07,1.8539233e-09,2.6842734e-12,2.3367672e-09,7.790584e-07,0.9999666,3.075058e-05,3.9069647e-07,1.1617864e-07,2.295126e-09
PARXHT,1.0493782e-06,0.00021717342,3.5128069e-06,1.0847059e-05,0.00012309517,3.6360893e-06,6.712821e-08,7.6300064e-05,1.0939839e-07,0.00065759284,6.687945e-06,0.0016686469,0.006882969,0.9901244,1.9640043e-05,0.00020287705,1.3668862e-06
PARXYI,6.194446e-08,9.467675e-05,2.4974631e-06,8.447793e-06,0.002203469,1.0465613e-05,1.2457534e-05,0.00059451826,3.8807496e-08,2.3451841e-05,3.1634623e-05,0.056509085,0.026663324,0.90924275,0.000117587784,0.0044834507,2.1111755e-06
PASGDZ,8.426586e-12,1.7876586e-07,5.280999e-06,1.094212e-05,3.864159e-08,2.901276e-06,0.6551313,0.0024370656,3.5069706e-06,3.1553238e-10,3.6485576e-06,0.00035872168,0.33196655,1.991211e-06,0.0068187704,2.286835e-06,0.0032568
PASGEC,5.797741e-11,1.9217757e-06,9.328174e-05,1.745922e-05,1.3394806e-06,1.5358533e-05,0.963151,0.0005089801,1.6707668e-06,4.500287e-09,0.00015146553,0.00055247394,0.029374527,3.778894e-06,0.005835269,1.2161947e-05,0.00027925512
PASGMR,6.4358605e-06,0.0016111048,0.0003299909,0.0027606045,3.5029145e-05,0.0009597822,0.0035640602,0.0021482043,0.0001030734,6.6032208e-06,0.00046850875,0.0026892177,0.7155419,0.024637979,0.004094797,0.0023762146,0.2386664
PASGSR,1.7987006e-05,0.03957017,0.00033097735,9.105505e-05,7.2395065e-05,7.195852e-05,0.00015488453,0.0049649393,2.834107e-05,6.284732e-05,0.0002325126,0.0088604,0.0014634662,0.0043450235,0.011053662,0.8818108,0.046868607
PASGUF,0.004707837,0.99319166,6.8838663e-06,9.900708e-05,0.00026019645,1.0416775e-05,2.1795302e-06,4.5878063e-05,1.2725199e-05,0.00019681666,9.896893e-05,2.6489981e-06,4.8188344e-06,0.00020782868,8.422253e-05,0.00084920425,0.00021883068
PASGZY,0.00944419,0.9665831,0.00023031393,0.00059747545,0.00077769294,0.0014154927,2.1282474e-05,0.002515221,0.00029611672,0.005801429,9.2616996e-05,0.0002592279,0.00026922938,0.0014855402,0.0042619915,0.0055089234,0.00044024675
PASHXL,4.5233875e-08,3.1891648e-07,9.867665e-07,0.0006009075,6.0151284e-09,9.439244e-06,1.6932407e-05,6.535023e-05,1.2833724e-05,2.8773644e-07,5.2722345e-07,0.00012813821,0.9932985,0.0052652657,0.00036670096,0.00020446864,2.9211413e-05
