Sample,BCL11B,ETP-like,HOXA9 TCR,KMT2A,LMO2 γδ-like,MLLT10,NKX2-1,NKX2-5,NUP214,NUP98,SPI1,STAG2&LMO2,TAL1 DP-like,TAL1 αβ-like,TLX1,TLX3,TME-enriched,fold,run
PARLIB,4.0069055e-15,2.1659741e-06,0.00041711447,0.00053415506,3.609222e-08,0.0016277398,0.10728458,1.17384e-05,1.5224666e-06,2.8988094e-07,0.00016803604,0.0018034946,0.8790062,0.0017351024,0.0056605786,0.0015951535,0.00015208298,3,6
PATBDK,2.6911785e-17,2.2942361e-08,1.6126647e-10,1.9026698e-05,2.4320326e-07,2.179327e-06,0.0017658165,5.222944e-06,3.4613659e-09,4.48597e-08,7.9152585e-07,6.657413e-05,0.90240633,0.095727466,4.1073596e-07,6.516673e-07,5.1674265e-06,3,6
PATJRX,2.4060606e-16,3.1970768e-07,5.9294325e-09,3.9164093e-05,1.8100216e-07,8.408484e-05,0.013472611,3.1453364e-06,3.3250092e-08,6.394437e-07,7.0827093e-07,0.0005787279,0.97594845,0.0097684525,2.5626123e-05,6.61423e-05,1.1695223e-05,3,6
PAUSEY,4.601406e-16,2.513985e-06,3.3425865e-06,5.15571e-05,9.240378e-10,0.0013659899,0.09599459,1.92328e-05,1.6551612e-05,3.87489e-08,1.8256824e-05,0.00013082685,0.89966965,0.00016432363,0.0015973406,0.0005161259,0.00044962007,3,6
PAUTLJ,6.8304613e-18,1.4642859e-07,2.9322882e-07,4.938068e-05,5.08269e-10,0.00033339247,0.038583733,1.3610706e-05,8.6780756e-07,1.4400216e-07,1.3338538e-06,0.0005823455,0.9592942,0.00046378776,0.00049767044,0.00014657842,3.250702e-05,3,6
PAVJFA,8.394587e-08,0.00015854821,3.4553289e-06,0.00017698301,8.711442e-06,0.0050998777,0.12885423,0.0018967681,6.438861e-06,6.6397406e-06,0.01979634,0.025863675,0.78435665,0.008360886,0.0046638213,0.007535599,0.01321131,3,6
PAVPCZ,2.5403953e-16,1.6626348e-07,1.7186695e-06,0.00015770012,1.1702835e-07,6.660195e-05,0.0066317716,1.1881472e-05,4.155766e-07,7.909122e-09,3.0392146e-06,0.0012079435,0.9847189,0.006724209,9.9633624e-05,0.000106225045,0.0002697085,3,6
PAVRUJ,1.1591399e-15,4.34027e-10,4.584794e-10,6.8143825e-05,3.487228e-06,2.2116499e-06,0.0014011883,2.306777e-07,4.3210644e-09,8.543823e-09,5.9404396e-08,0.00034745765,0.053145245,0.9450312,2.5998851e-08,3.3943243e-07,4.048777e-07,3,6
PARJNX,6.2086525e-16,7.0985114e-11,9.385396e-14,8.084629e-06,1.8980047e-07,1.5535387e-07,3.5878e-05,2.7672042e-08,1.2007352e-11,2.9881814e-10,1.9869114e-08,4.749086e-05,0.04383827,0.9560698,1.9598938e-09,1.4816617e-08,8.359039e-08,3,6
PARKRJ,2.8524312e-14,2.6787392e-10,2.389034e-13,7.292498e-05,7.1320983e-06,7.4955615e-08,2.5708247e-05,6.375346e-08,2.988792e-11,4.1099737e-09,4.032186e-09,0.0007367867,0.0046437467,0.99451333,3.6305875e-10,1.4645169e-08,1.9380263e-07,3,6
PARXHT,2.5578195e-10,9.389934e-08,4.8196603e-12,0.0017854135,0.0003883225,5.3039157e-06,2.8006825e-06,1.4470335e-06,1.9265745e-09,4.2700765e-07,1.890501e-07,0.00067388784,0.006848583,0.99028647,1.0545562e-09,8.611836e-08,6.9675807e-06,3,6
PARXVS,3.487035e-12,1.10464e-08,2.3946147e-12,6.394421e-05,7.933442e-05,1.0788634e-06,1.407304e-06,4.2161616e-07,1.9601985e-11,1.1203663e-07,3.378148e-08,0.000302698,0.0005869798,0.9989637,2.4982976e-11,1.759448e-08,2.4814045e-07,3,6
PARXYI,1.0649637e-12,5.4337286e-09,7.945266e-12,3.776067e-05,3.261935e-06,2.464883e-07,3.719549e-05,6.912045e-07,4.4652335e-10,1.1486191e-08,1.1686739e-07,0.00061517744,0.10690424,0.8923954,1.764229e-08,1.9229638e-07,5.7394136e-06,3,6
PASFSI,2.1296796e-17,2.0704608e-11,2.7955234e-13,1.013148e-05,1.0902694e-07,3.5985387e-08,0.0015500957,2.5958398e-08,3.9021703e-12,1.0525243e-10,6.496781e-10,3.0693045e-05,0.0522189,0.9461899,4.426854e-10,1.16376375e-08,1.368638e-07,3,6
PASIJX,3.3701833e-11,1.3640417e-07,9.713078e-13,0.00015168659,0.0022846549,5.3383934e-07,1.8888142e-06,4.764336e-07,6.283831e-11,2.9684028e-07,5.9420213e-08,0.0006055821,0.00031158337,0.99664295,3.140896e-11,8.363511e-08,6.8750886e-08,3,6
PASMHF,1.0768817e-17,1.7454353e-10,1.05607106e-13,8.222103e-05,3.980623e-07,1.6608055e-07,0.000501164,8.645252e-08,1.9702793e-11,2.7324294e-09,4.26035e-09,4.6705012e-05,0.019484363,0.97988474,1.5198343e-10,2.3295026e-09,1.372819e-07,3,6
PASPDL,1.6045529e-17,3.7634368e-10,1.130469e-12,1.3418643e-05,5.331756e-07,3.2543426e-07,0.0014579669,1.1060371e-07,1.430111e-10,6.4323025e-10,7.914342e-08,0.00015291855,0.2868502,0.7115239,3.286702e-08,2.2363768e-08,5.0837457e-07,3,6
PASSRP,5.1005664e-14,1.7248498e-09,6.574316e-11,0.000100833015,2.1967815e-06,1.0844426e-06,0.00018986387,1.7158236e-07,1.8593944e-11,2.5311042e-08,2.300612e-09,3.6843052e-05,0.009874975,0.9897934,7.859058e-09,2.9051538e-08,5.964176e-07,3,6
PASWBZ,8.3255534e-11,2.755571e-08,1.00107015e-11,0.0014112963,0.00025901847,2.8442832e-06,9.705174e-06,1.0222434e-06,3.0866202e-11,1.9091307e-07,2.8032947e-08,0.00043317614,0.00027827607,0.99760425,1.0330534e-10,3.2315352e-08,9.255956e-08,3,6
PATEHZ,3.4471204e-10,4.057057e-07,1.2299143e-12,0.0009129939,0.00050743285,1.3033923e-06,7.189712e-06,5.19993e-07,1.5704484e-10,1.3968605e-07,4.4124942e-08,0.0017234369,0.002746658,0.99409556,9.909462e-10,2.3229659e-07,4.091815e-06,3,6
PATIWP,3.3181064e-13,2.3101838e-06,2.3582262e-12,0.00010224208,1.2619028e-06,7.2702574e-06,1.8439452e-05,3.459535e-07,2.603114e-10,2.5810301e-08,5.222744e-06,5.8267455e-05,0.12972806,0.87005526,3.457677e-08,1.974974e-05,1.4952379e-06,3,6
PATJLT,3.0236008e-15,1.11708386e-10,9.206832e-14,4.261853e-05,6.309859e-05,6.226839e-08,1.080634e-05,9.5189776e-08,2.8137345e-12,1.8788498e-08,2.3964066e-09,0.00010697228,0.0010887517,0.9986875,2.6131661e-11,7.427775e-10,5.0592718e-08,3,6
PATSPK,1.355359e-14,5.215347e-11,1.08326205e-14,1.546001e-05,2.2232707e-06,2.4324905e-08,1.3825693e-05,2.4975023e-08,5.2083086e-12,8.8112184e-10,9.278839e-10,7.106785e-05,0.0025339588,0.9973633,1.2554445e-11,2.629766e-09,7.01546e-08,3,6
PATSRU,9.937087e-13,9.889046e-09,6.1570553e-12,0.0001274265,1.1870099e-05,4.234248e-07,9.078839e-06,1.1937249e-07,5.8044593e-12,2.129775e-07,1.5952215e-09,0.00067872077,0.00077591185,0.9983961,5.5640777e-11,2.1034657e-08,1.146878e-07,3,6
PATTAC,1.2435122e-15,3.062557e-10,3.1207246e-12,2.291179e-05,1.6051293e-06,1.3391542e-07,0.00010571948,7.7009126e-08,3.594874e-11,6.7026775e-09,2.4215932e-08,0.00045690226,0.046810564,0.9526011,1.4742952e-08,1.423083e-07,8.227374e-07,3,6
PATXNK,1.22192516e-14,1.3637362e-10,1.9163394e-14,9.829469e-06,1.7857673e-07,1.235664e-07,5.806197e-06,4.6288697e-08,3.3672292e-12,1.8993841e-08,2.0029822e-09,0.00014066172,0.011724794,0.9881184,2.7641642e-10,4.877729e-09,1.6962757e-07,3,6
PAUADY,2.7852278e-16,1.3203828e-10,2.0970428e-14,4.4314227e-05,7.56645e-07,1.9976004e-07,7.3834104e-05,2.4791433e-08,6.4745037e-12,6.6791674e-09,9.558805e-10,0.0003660568,0.008580828,0.9909338,4.5735443e-11,4.145433e-09,1.9109623e-07,3,6
PAUBRD,7.7226715e-12,4.372784e-09,1.1865433e-12,7.080118e-05,6.5638735e-05,3.230671e-07,1.1563759e-05,2.503116e-07,9.953458e-12,4.5065434e-08,1.1469544e-08,0.0003053326,0.0013175497,0.9982277,9.9395325e-11,4.283125e-09,6.9679936e-07,3,6
PAUEIL,1.3353629e-13,1.1636734e-09,1.4254255e-13,0.0002717529,0.00030478902,8.59787e-08,2.5453533e-06,5.2650756e-07,7.290606e-12,8.175761e-08,6.0026735e-09,0.0004993481,0.00025118663,0.9986695,3.7280864e-12,7.547094e-10,1.3743502e-07,3,6
PAUGXW,6.1505722e-12,1.7863289e-07,1.4209066e-10,0.0003090582,0.00065122783,2.6989364e-06,0.0014150585,1.4628886e-06,6.6014966e-10,2.3900344e-07,1.8621755e-07,0.000987144,0.026502589,0.9701288,9.6808925e-09,8.6216225e-08,1.2823223e-06,3,6
PAUJRU,5.124673e-17,3.1949332e-11,1.195648e-14,1.0224405e-05,1.2063473e-06,3.1725445e-08,1.9552665e-05,3.632354e-08,1.0750321e-11,2.3182581e-08,1.8822786e-09,3.1709566e-05,0.0010206122,0.99891657,2.5042418e-11,1.2541038e-09,4.0876294e-08,3,6
PAUNXN,1.264995e-13,9.685664e-10,5.1098085e-13,0.0001725074,1.0147934e-06,1.7083124e-07,0.00011069737,4.6166654e-08,9.239117e-11,1.9208182e-08,2.6483389e-09,0.000101861515,0.008324677,0.9912888,2.8812092e-10,3.1837583e-08,1.3751057e-07,3,6
PAUTZD,8.462267e-14,7.3213635e-10,6.05383e-14,2.6632983e-05,1.8902251e-06,7.611792e-08,2.5841564e-05,8.5472415e-08,1.5389944e-12,8.555696e-09,1.6978077e-09,6.83554e-05,0.0015584889,0.99831855,9.2503706e-11,3.401645e-09,7.054883e-08,3,6
PAUVUJ,1.2151554e-09,2.5307918e-07,4.051284e-12,0.008836683,0.00024475798,1.3071523e-05,1.5974203e-05,4.1523072e-07,2.5169165e-09,1.3172922e-05,5.6753645e-08,0.0005570584,0.0014126608,0.98890465,9.332436e-10,8.811567e-07,3.6514993e-07,3,6
PAUXYI,2.0497508e-08,2.3002515e-06,1.4713798e-11,0.0007563059,0.16409573,4.0366185e-06,1.3547219e-05,3.920726e-06,2.4681437e-10,5.333007e-06,1.7202437e-05,0.00799316,0.00031594862,0.8267913,8.34285e-11,3.1493933e-08,1.1045825e-06,3,6
PAUYBP,6.3520047e-15,3.5051947e-10,1.3384039e-14,8.0450955e-06,2.7179299e-06,1.2657856e-07,6.958544e-05,9.784012e-09,3.595078e-11,3.2668068e-09,4.261069e-09,6.382737e-05,0.01136948,0.9884858,4.0692977e-11,3.6538061e-09,3.77027e-07,3,6
PAUZKE,1.3482604e-11,2.654243e-08,2.0951622e-11,0.00022259007,0.0017450852,4.5190998e-07,2.5847046e-05,6.6528474e-07,3.6698807e-11,2.0995658e-07,4.4617352e-07,0.0012806534,0.0004765615,0.99624705,5.921395e-11,1.43323e-08,3.5471675e-07,3,6
PAVBCW,1.9533245e-13,1.335872e-09,3.8356024e-14,2.6252841e-05,5.60932e-05,1.2955046e-07,6.3396287e-06,4.0635182e-08,1.6759136e-11,9.088231e-08,9.314262e-09,0.00025913274,0.0005863735,0.99906546,2.358139e-11,2.2541136e-09,8.527043e-08,3,6
PAVDJU,1.4180534e-17,1.781065e-11,3.6450396e-14,1.7964496e-06,4.8396764e-08,1.8202584e-07,2.8860735e-05,1.6215202e-08,8.910488e-12,1.2702783e-09,2.607082e-09,4.3728272e-05,0.12559724,0.8743281,1.2698219e-09,7.39335e-09,3.513674e-08,3,6
PAVFIF,1.8551591e-13,8.818773e-11,6.523376e-14,8.726341e-05,4.5477674e-07,1.0201657e-07,3.5951292e-05,7.916884e-08,1.1172457e-11,7.194708e-08,2.4064045e-10,1.5747853e-05,0.003343787,0.99651647,8.427254e-11,5.31909e-09,8.926658e-08,3,6
PAVNRN,1.25751104e-14,2.295275e-10,5.9874076e-14,2.6315363e-05,4.2903714e-05,1.1204645e-07,7.7090684e-05,3.1473864e-08,2.0358684e-12,2.2684683e-08,3.2316545e-09,0.00032564835,0.0020152861,0.99751246,1.4277926e-11,9.438065e-10,1.17338075e-07,3,6
PAVWJL,1.764555e-11,1.8583929e-08,5.6522853e-13,4.1645137e-05,0.00013276993,2.107685e-06,6.0015095e-06,1.9456213e-07,4.3443701e-10,3.3886913e-08,3.1317462e-08,0.0008168942,0.011298057,0.9876937,9.2745134e-10,2.3647992e-08,8.493876e-06,3,6
PAVXUW,1.13584665e-13,8.127366e-09,7.240729e-13,8.9048146e-05,6.7215806e-05,8.4363614e-07,5.998705e-06,1.5774366e-07,5.0234497e-11,4.5243394e-07,1.6265314e-09,0.00026497766,0.00042773425,0.9991435,5.774422e-11,1.2428333e-08,3.3039257e-08,3,6
PAVXYS,7.453789e-12,1.1581071e-07,1.7387656e-09,0.0013556654,2.5796584e-05,1.7479522e-05,0.0001433649,3.3776807e-06,2.37874e-08,3.7878044e-07,3.7112318e-07,0.00998267,0.1332858,0.85500443,1.4119722e-06,4.4699887e-06,0.00017463214,3,6
PAWBGD,2.7972186e-18,4.6724343e-11,1.6919714e-12,1.6810383e-05,1.3193105e-07,9.549985e-07,0.000111549016,5.902076e-08,3.9375534e-11,4.1398415e-10,1.2280917e-09,0.0001371322,0.19543616,0.8042968,2.1891842e-09,3.5407897e-08,3.2814103e-07,3,6
PAWESJ,2.0211495e-13,1.3090391e-09,1.3734532e-13,0.0001063329,1.7433287e-05,4.7184483e-07,8.605807e-05,6.510923e-08,4.7410637e-10,1.1098401e-08,2.8000878e-08,9.931862e-05,0.01040419,0.9892848,4.4271914e-10,1.1503889e-08,1.2630526e-06,3,6
PAWGCK,1.6733416e-16,6.285119e-11,8.4458645e-14,5.6795734e-06,4.0206027e-07,4.1147928e-08,0.00012811672,1.2258056e-08,5.6212075e-12,5.6807753e-10,2.2155453e-09,3.7930637e-05,0.015806232,0.98402154,8.680093e-10,1.2312558e-08,7.0592826e-08,3,6
PAWIIR,4.2309111e-13,5.9704206e-09,2.0381877e-13,2.7480637e-05,1.4609578e-06,5.46974e-08,1.4472015e-05,1.8450681e-08,3.595519e-12,3.160911e-08,1.4666731e-09,9.5580624e-05,0.00072694203,0.9991338,1.1820499e-10,1.808266e-08,3.2414487e-08,3,6
PAWKIT,9.803643e-13,4.0806754e-09,1.6742105e-13,9.146029e-05,1.3554847e-05,1.6782165e-07,3.3900378e-06,1.9191955e-07,1.8365483e-11,5.606053e-08,6.357058e-09,0.00016498449,0.0007092607,0.9990168,3.787618e-11,3.567372e-09,1.0177562e-07,3,6
PAWKSC,3.2285132e-16,6.983275e-11,5.8418046e-14,1.1460221e-05,1.2566084e-06,3.9798646e-08,5.165579e-05,1.9056401e-08,6.8783434e-13,1.0577876e-08,2.914244e-09,0.00049571355,0.011084802,0.9883549,1.3818276e-10,3.2023286e-09,1.2237726e-07,3,6
PAWKZX,1.838852e-14,1.4599091e-09,9.462845e-13,3.373023e-05,3.5549147e-07,2.5166648e-07,0.0006023821,1.5934283e-07,3.0356665e-11,7.325176e-09,6.773669e-08,2.693168e-05,0.05004908,0.94928634,7.884157e-09,2.2465949e-07,4.01207e-07,3,6
PARLDJ,2.1404013e-16,1.1769653e-07,0.0013110953,5.867387e-07,2.727414e-16,9.716708e-05,1.7943851e-06,8.1382217e-07,0.0001386643,1.7133695e-07,6.245371e-08,5.4433156e-09,1.1853787e-05,1.7760141e-12,0.99365956,0.0047732736,4.8594916e-06,3,6
PARXMV,6.5389027e-12,7.887892e-05,0.016899327,0.0009910188,2.9504776e-07,0.0058314614,0.03504931,0.00057192805,0.0028836103,1.8508255e-05,1.4493643e-05,0.0052051707,0.2964198,0.0004916795,0.5436608,0.09005793,0.0018257976,3,6
PASKCL,1.6031673e-16,5.394725e-08,0.0002007944,3.83016e-06,5.050551e-16,4.773096e-06,0.00071812555,2.3121574e-05,5.424072e-06,2.59872e-10,5.76099e-08,1.2991876e-08,0.0003551509,3.1363767e-09,0.9970138,0.0016651796,9.688254e-06,3,6
PATFXN,9.157308e-13,2.121263e-06,0.00021095571,0.00020152755,1.06991395e-11,0.00011637706,0.011375836,0.00044041185,6.716e-05,1.6936629e-07,5.0043716e-05,1.18779435e-05,0.010831512,5.3700603e-07,0.9737711,0.0012314662,0.0016889562,3,6
PATLZK,6.810086e-10,0.00018949744,0.00029835396,3.5218804e-05,4.529021e-10,0.000119176686,0.009864127,0.0020047626,3.3011536e-05,3.8854634e-07,0.0054146624,2.379163e-05,0.018690284,9.864997e-08,0.74872124,0.006023671,0.2085817,3,6
PATXSK,1.1733924e-12,1.5844371e-07,0.007787274,7.552722e-07,1.9570895e-15,0.00017487461,1.0067456e-05,2.9091893e-06,2.0843496e-05,2.6044583e-08,2.8484033e-05,1.5650852e-09,7.957113e-06,1.9475673e-11,0.9804796,0.011483268,3.792489e-06,3,6
PAUIAW,2.1197696e-13,2.1266337e-06,0.0026149144,1.5831537e-06,1.4105617e-15,4.7392172e-05,1.579799e-06,4.1466674e-06,3.767673e-05,3.403344e-08,2.0021257e-07,8.714905e-10,7.048033e-06,7.8455e-12,0.9774139,0.019861922,7.4345794e-06,3,6
PAUJYG,1.5920652e-11,1.8314531e-06,0.0068786424,7.126682e-05,1.737277e-14,0.0010044577,1.1056891e-06,2.1492486e-05,0.000106888045,5.181435e-07,5.9174745e-06,1.8284507e-09,6.1723717e-06,2.6487673e-10,0.9861369,0.0056826775,8.214757e-05,3,6
PAUKZU,3.8445284e-12,1.8901676e-06,0.0011552565,4.614005e-06,1.8925896e-11,0.0003683339,0.0005984575,0.00035059341,2.2832095e-05,3.4912324e-07,1.9898598e-05,7.852989e-07,0.0027146956,7.9869366e-08,0.9697436,0.024733929,0.00028463002,3,6
PAUTBB,7.208761e-17,9.188081e-09,0.001476235,1.1244896e-06,7.791101e-17,3.9707535e-05,2.9112274e-05,2.978771e-06,4.2834887e-05,4.3602713e-09,5.607707e-08,9.405929e-09,0.0002722842,3.2055605e-10,0.9978151,0.0003125007,8.0899745e-06,3,6
PAUYAB,3.2779917e-18,8.270003e-09,0.001267932,2.4349184e-08,7.5091994e-19,4.6482733e-06,2.4799024e-06,6.1238956e-07,2.8662094e-05,4.754792e-09,8.810133e-08,2.1355724e-11,9.859284e-05,4.858206e-11,0.9910493,0.007546442,1.2074468e-06,3,6
PAVMLZ,5.6953135e-18,1.0787472e-08,0.00067359576,4.2712355e-08,2.7181578e-17,5.7809366e-06,2.0887903e-06,2.653109e-06,1.2217173e-06,5.738005e-10,6.6963264e-07,8.4970295e-11,3.576692e-05,5.0030726e-12,0.9981074,0.0011687068,2.0712084e-06,3,6
PAVRHT,7.274228e-13,4.829186e-07,0.00067753077,2.3445986e-05,7.670872e-14,0.00012874999,0.0025401236,3.9978833e-05,0.00024026493,3.4929048e-08,1.0363381e-06,1.8707675e-05,0.0002415304,3.1854043e-08,0.9950691,0.0010077462,1.1252303e-05,3,6
PAWEND,6.0322084e-19,4.490227e-09,0.0011663272,6.274519e-08,4.464059e-16,1.1295843e-05,2.5814177e-06,9.103725e-07,1.7807159e-05,6.9611916e-10,1.12089635e-08,1.850172e-09,5.791282e-06,2.308742e-13,0.9980849,0.0007088313,1.4469877e-06,3,6
PARMGT,7.5933027e-10,2.4234261e-05,0.00024394356,8.608655e-06,1.7487169e-08,0.0001731245,0.0027668404,0.00458132,7.0502014e-05,7.4085546e-07,0.0006491742,1.0948095e-05,0.004474803,4.9831844e-05,0.024957169,0.9553745,0.006614235,3,6
PASHNK,1.1409318e-13,7.4574695e-07,0.0020617633,1.34437945e-08,1.14662e-13,2.50739e-06,4.2001393e-06,4.477456e-05,3.6166562e-05,1.3113817e-06,6.1022206e-08,4.9320503e-10,8.0356574e-07,9.308971e-11,0.0036022777,0.9941888,5.6652872e-05,3,6
PASIIF,6.435852e-12,9.90729e-07,0.00016222679,7.717052e-08,3.9467236e-14,1.01103105e-05,6.6478174e-07,6.349774e-05,2.1715825e-05,3.805586e-08,1.9284616e-06,4.35567e-11,2.4231373e-05,1.45946695e-08,0.005493157,0.993993,0.0002284006,3,6
PASJLN,7.386441e-07,0.00014121993,0.0011293794,3.3565317e-05,5.276357e-06,0.0019243545,0.00982612,0.0030577113,7.4728036e-05,2.4965693e-06,0.0016567955,4.0624484e-05,0.04028916,0.0003613439,0.011032205,0.9098353,0.02058901,3,6
PASKVH,3.1342635e-14,8.5234905e-07,0.00036132053,5.1702744e-07,1.2861983e-13,0.0001872142,0.0005003822,0.003100012,1.5002655e-05,1.1723045e-08,4.524256e-06,5.507676e-09,0.00041395632,1.1177406e-08,0.011554552,0.98233175,0.0015298682,3,6
PASWBV,6.691964e-12,1.4549145e-05,0.00038557447,1.4572039e-07,3.635025e-12,4.3109914e-05,5.070922e-06,0.00014473502,6.2424486e-05,4.5433436e-07,2.5749385e-05,1.3523273e-09,1.3164623e-05,3.5523147e-09,0.013690685,0.97837305,0.007241319,3,6
PATCGN,4.1431414e-11,1.746308e-05,0.009274701,3.6941077e-07,3.3405015e-11,1.139243e-05,0.00030240102,0.0008943635,6.884916e-05,5.8703588e-08,1.4290405e-06,7.574143e-08,0.0005929112,2.7958274e-06,0.023876019,0.9490385,0.015918627,3,6
PATRUN,7.1647535e-14,2.0738971e-06,0.030040996,8.619106e-08,1.2506599e-13,1.1442198e-05,9.556243e-06,4.5035715e-05,3.3905468e-05,1.2041582e-08,1.4143686e-06,1.1278534e-08,4.1994157e-05,2.4968525e-09,0.020887472,0.9480104,0.0009156823,3,6
PATZYE,4.6712118e-12,1.0579752e-06,5.791698e-05,1.1702939e-08,6.7785083e-12,1.4945796e-06,6.5892134e-05,0.002968808,5.275994e-06,3.02244e-09,8.017251e-06,9.935485e-09,5.6663295e-05,4.667535e-10,0.0047461856,0.99142593,0.00066274835,3,6
PAURPE,4.7323484e-10,7.111807e-06,0.0019904252,5.7444225e-07,1.9936691e-12,0.00020968472,2.6484846e-05,0.0010348988,0.00031273838,5.045046e-08,9.567586e-06,3.3660392e-09,7.710276e-05,3.0601896e-11,0.0032203542,0.9861876,0.0069234413,3,6
PAUTSB,3.7227596e-10,1.4801851e-05,0.03840681,8.53892e-06,2.769956e-13,0.0061480533,9.0580535e-05,0.0001517614,0.0066033234,2.2874779e-06,1.6316018e-05,3.039289e-07,0.0015903111,4.0259597e-08,0.07345472,0.8718449,0.0016673052,3,6
PAVBPR,6.8022536e-12,7.0034696e-07,0.000121848774,1.9885508e-06,2.2095356e-13,7.370479e-05,0.00046306627,0.00028091186,1.741341e-05,2.0591506e-07,3.2700055e-07,1.5776974e-09,6.269912e-06,1.7498948e-09,0.0036151365,0.99527574,0.00014265245,3,6
PAVFAK,2.4579916e-10,7.4277873e-06,0.00025628522,2.859685e-06,7.428373e-10,0.00084786373,1.962646e-06,8.637622e-06,4.528429e-05,4.8329384e-06,2.4571118e-06,2.0445681e-07,0.00017091783,1.5419317e-07,0.007169444,0.9889948,0.0024868888,3,6
PAVXIP,4.6689935e-10,8.650904e-06,0.004076174,7.1514824e-06,3.5725256e-11,0.0011054704,0.0003466918,0.00011509601,0.0055925306,3.0076913e-07,2.2833765e-05,2.3780626e-06,0.0056939274,2.5254758e-07,0.054510005,0.92741865,0.0010998577,3,6
PAVZJI,2.4704691e-12,1.6869809e-06,9.787483e-05,4.355256e-07,4.5454484e-11,2.1752976e-06,7.2528956e-06,9.85809e-05,2.6701251e-05,5.152073e-08,5.870388e-06,1.9435172e-08,0.00021183542,9.326281e-08,0.017332884,0.9817914,0.00042323867,3,6
PAVWMM,7.481667e-13,5.641963e-07,0.00019045772,1.16918475e-08,2.5727928e-14,7.215024e-06,3.5365096e-07,1.01968e-05,5.2339215e-06,5.9397682e-09,3.6022357e-07,4.8454005e-11,6.819242e-06,7.0371564e-10,0.0045052194,0.99524426,2.9295788e-05,3,6
PARIYD,1.875271e-08,0.0007643958,0.00019982235,6.4952374e-08,1.0373654e-12,7.694936e-06,3.0941931e-09,1.0404287e-05,7.7226134e-05,0.00021243287,4.74847e-08,2.2695146e-11,2.1794891e-08,2.8821883e-13,2.350815e-05,0.998421,0.00028330507,3,6
PARTPW,6.81709e-12,8.543595e-06,0.017536495,6.022133e-08,1.8625758e-14,2.4516887e-05,1.5092473e-08,2.1337028e-05,0.00021561055,1.8188798e-06,4.1406935e-07,4.1590575e-11,3.6496286e-07,6.313341e-11,0.0008949526,0.9803804,0.0009154538,3,6
PARUEU,2.4443558e-09,0.00010303007,0.00029167632,1.5357442e-08,9.438791e-14,4.076381e-06,1.2365633e-09,8.553855e-06,0.00014798263,5.187004e-05,1.4351724e-07,2.6742302e-12,1.4137182e-08,4.1924661e-13,0.00013020218,0.99917006,9.2405164e-05,3,6
PASTDU,9.629395e-06,0.050736424,0.0006672668,2.5913434e-07,5.9258607e-08,3.9987404e-05,4.9590103e-08,0.00079652603,0.00018776346,6.418529e-05,5.939879e-05,1.3687521e-08,1.4682412e-07,5.021508e-10,4.7493604e-06,0.94549406,0.0019394951,3,6
PASXFB,2.2629247e-05,0.0054760193,0.0002129361,3.4649464e-08,2.1829198e-08,7.4576405e-06,9.426018e-08,0.00059593585,7.2782673e-06,1.594147e-05,1.1042216e-05,1.0873962e-08,2.5714894e-06,1.2985193e-09,2.8645934e-05,0.9596287,0.033990607,3,6
PASXLT,1.1431176e-06,0.00030701136,0.00068580935,7.191249e-08,2.8616092e-11,4.1188687e-06,1.3378872e-07,0.00015772421,4.525193e-06,9.540266e-07,5.251602e-06,5.186644e-10,7.553486e-07,4.058745e-11,0.00010114313,0.9898014,0.008929972,3,6
PASXPD,9.0249355e-09,0.000112736416,0.00040548848,7.608929e-08,3.9218125e-11,9.651927e-07,2.0657165e-08,2.0350937e-05,4.1644067e-05,2.2628346e-05,4.338325e-07,4.5975765e-11,5.2507108e-08,3.4061094e-11,0.00024248846,0.99831474,0.0008383582,3,6
PATDMN,1.2501376e-08,4.1495998e-05,0.0003959342,3.1262382e-09,6.606909e-13,2.0210905e-06,1.396356e-08,0.0004280172,8.3873365e-06,3.7744787e-06,4.2625265e-06,2.8310002e-11,6.438143e-08,5.0815374e-13,5.0090755e-05,0.99886864,0.000197331,3,6
PATEVG,9.865452e-10,2.6697227e-05,0.00014608967,4.039455e-09,4.1330845e-12,1.2121107e-07,1.7309797e-09,0.0004030786,1.6020784e-06,5.1967586e-08,6.693e-07,4.714016e-12,2.2240737e-07,3.842715e-12,0.00024520015,0.99912405,5.2233456e-05,3,6
PATKRF,8.37532e-08,0.0024280618,0.0020370036,3.0337382e-08,1.662325e-11,7.473394e-06,1.7355191e-08,0.00028555453,0.00043460113,0.000110432884,1.1493997e-05,1.2401728e-11,3.65196e-07,9.127562e-12,5.7430923e-05,0.9938822,0.00074537273,3,6
PATLGU,4.8751474e-09,7.944216e-05,0.0031847926,1.8049785e-07,1.651194e-10,4.938657e-06,9.341929e-07,0.00053527416,1.5745658e-05,3.835364e-07,2.2182168e-05,4.258664e-09,0.00024279072,5.8720607e-06,0.0037472253,0.989138,0.0030222116,3,6
PATRDL,2.863227e-09,9.2052825e-05,0.0003981592,2.0596562e-09,1.6205079e-12,2.729982e-06,3.6812423e-07,6.979535e-05,2.5751791e-05,4.0390685e-08,4.7108783e-06,1.5720253e-10,1.5391208e-06,1.2241997e-09,0.004567782,0.9938725,0.0009645947,3,6
